date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-01-01 01:00:00,122.528,121.829,10.3775,1.7286666666666666,1,1,62.836666666666666,0.0,0.0,1031.0,0.0,0.0,1
2019-01-01 02:00:00,121.191,122.528,10.260833333333332,2.67475,2,1,61.72,0.0,0.0,1031.0833333333333,0.0,0.0,1
2019-01-01 03:00:00,120.859,121.191,9.666666666666666,2.44425,3,1,63.89333333333334,0.0,0.0,1031.0833333333333,0.0,0.0,1
2019-01-01 04:00:00,120.5,120.859,8.640833333333333,3.0563333333333333,4,1,68.03416666666668,0.0,0.0,1031.0,0.0,0.0,1
2019-01-01 05:00:00,120.677,120.5,9.093333333333334,2.426416666666667,5,1,63.193333333333335,0.0,0.0,1031.0,0.0,0.0,1
2019-01-01 06:00:00,120.219,120.677,8.3925,2.46775,6,1,67.45666666666666,0.0,0.0,1031.4166666666667,0.0,0.0,1
2019-01-01 07:00:00,119.602,120.219,7.697500000000001,3.4028333333333336,7,1,70.29833333333333,0.0,0.0,1032.0,0.0,0.0,1
2019-01-01 08:00:00,128.088,119.602,7.696666666666666,66.3175,8,1,70.61999999999999,0.0,0.0,1033.0,0.0,0.0,1
2019-01-01 09:00:00,128.227,128.088,8.685,216.0666666666667,9,1,63.055,0.0,0.0,1033.0833333333333,0.0,0.0,1
2019-01-01 10:00:00,129.57,128.227,9.961666666666668,349.31666666666666,10,1,58.75833333333333,0.0,0.0,1033.5833333333333,0.0,0.0,1
2019-01-01 11:00:00,130.864,129.57,11.290833333333332,441.98333333333335,11,1,53.24666666666667,0.0,0.0,1033.0,0.0,0.0,1
2019-01-01 12:00:00,130.828,130.864,12.480833333333337,481.325,12,1,48.16833333333333,0.0,0.0,1032.3333333333333,0.0,0.0,1
2019-01-01 13:00:00,131.98,130.828,14.080833333333333,463.56666666666666,13,1,42.3475,0.0,0.0,1031.75,0.0,0.0,1
2019-01-01 14:00:00,130.628,131.98,15.055,388.4333333333333,14,1,38.46333333333333,0.0,0.0,1031.0,0.0,0.0,1
2019-01-01 15:00:00,132.736,130.628,15.814166666666669,265.3333333333333,15,1,36.73083333333333,0.0,0.0,1031.5,0.0,0.0,1
2019-01-01 16:00:00,132.29,132.736,15.722500000000002,116.13,16,1,34.208333333333336,0.0,0.0,1032.0,0.0,0.0,1
2019-01-01 17:00:00,132.16,132.29,14.49,7.204833333333333,17,1,35.6375,0.0,0.0,1032.0,0.0,0.0,1
2019-01-01 18:00:00,129.957,132.16,14.13,1.3589166666666666,18,1,38.899166666666666,0.0,0.0,1032.0833333333333,0.0,0.0,1
2019-01-01 19:00:00,129.355,129.957,13.160833333333334,1.0246666666666666,19,1,53.75333333333333,0.0,0.0,1033.0,0.0,0.0,1
2019-01-01 20:00:00,123.116,129.355,12.586666666666666,2.354083333333333,20,1,56.840833333333336,0.0,0.0,1033.0,0.0,0.0,1
2019-01-01 21:00:00,122.932,123.116,13.025833333333331,1.394,21,1,51.149166666666666,0.0,0.0,1033.0,0.0,0.0,1
2019-01-01 22:00:00,121.853,122.932,12.034999999999998,0.9255,22,1,53.094166666666666,0.0,0.0,1033.0,0.0,0.0,1
2019-01-01 23:00:00,121.396,121.853,11.660833333333334,0.8445833333333334,23,1,49.93,0.0,0.0,1033.0,0.0,0.0,1
2019-01-02 00:00:00,139.663,121.396,11.498333333333331,1.1863333333333337,0,4,49.37083333333334,0.0,0.0,1032.9166666666667,0.0,0.0,2
2019-01-02 01:00:00,137.298,139.663,11.144166666666663,0.8446666666666666,1,4,48.53666666666667,0.0,0.0,1032.8333333333333,0.0,0.0,2
2019-01-02 02:00:00,134.563,137.298,10.790833333333332,1.22775,2,4,52.24916666666667,0.0,0.0,1032.75,0.0,0.0,2
2019-01-02 03:00:00,129.557,134.563,10.448333333333334,2.451,3,4,65.40833333333333,0.0,0.0,1032.1666666666667,0.0,0.0,2
2019-01-02 04:00:00,131.393,129.557,10.280833333333334,2.940333333333333,4,4,75.75833333333334,0.0,0.0,1031.9166666666667,0.0,0.0,2
2019-01-02 05:00:00,136.894,131.393,10.509166666666667,3.1456666666666666,5,4,74.06666666666666,0.0,0.0,1031.0,0.0,0.0,2
2019-01-02 06:00:00,150.153,136.894,10.191666666666666,3.1710833333333333,6,4,73.16666666666667,0.0,0.0,1031.0,0.0,0.0,2
2019-01-02 07:00:00,172.204,150.153,9.485833333333334,5.010583333333333,7,4,75.325,0.0,0.0,1031.0,0.0,0.0,2
2019-01-02 08:00:00,268.323,172.204,9.899166666666668,67.535,8,4,71.78083333333333,0.0,0.0,1031.6666666666667,0.0,0.0,2
2019-01-02 09:00:00,312.042,268.323,10.32,218.03333333333333,9,4,71.77583333333334,0.0,0.0,1032.0,0.0,0.0,2
2019-01-02 10:00:00,337.365,312.042,12.593333333333334,348.02500000000003,10,4,60.23916666666667,0.00875,0.1048333333333333,1032.0,0.0,0.0,2
2019-01-02 11:00:00,343.284,337.365,12.574166666666668,436.475,11,4,62.428333333333335,0.0,0.0,1031.25,0.0,0.0,2
2019-01-02 12:00:00,336.935,343.284,12.991666666666667,473.125,12,4,60.97,0.01575,0.12575,1030.3333333333333,0.0,0.0,2
2019-01-02 13:00:00,345.098,336.935,15.013333333333334,457.0416666666667,13,4,56.4825,0.0,0.0,1029.1666666666667,0.0,0.0,2
2019-01-02 14:00:00,347.297,345.098,14.228333333333332,386.5416666666667,14,4,60.65083333333333,0.0,0.0,1029.0,0.0,0.0,2
2019-01-02 15:00:00,339.801,347.297,13.988333333333337,266.35,15,4,59.43333333333334,0.0,0.0,1029.0,0.0,0.0,2
2019-01-02 16:00:00,320.423,339.801,13.293333333333337,115.09666666666668,16,4,61.08083333333334,0.0,0.0,1029.0,0.0,0.0,2
2019-01-02 17:00:00,286.673,320.423,12.085,10.766833333333333,17,4,69.6875,0.0,0.0,1028.9166666666667,0.0,0.0,2
2019-01-02 18:00:00,225.352,286.673,11.010833333333332,4.1978333333333335,18,4,75.47500000000001,0.0,0.0,1029.0,0.0,0.0,2
2019-01-02 19:00:00,199.13,225.352,10.745833333333332,4.29725,19,4,75.53333333333333,0.0,0.0,1028.25,0.0,0.0,2
2019-01-02 20:00:00,167.103,199.13,10.4725,3.925583333333333,20,4,77.22500000000001,0.0,0.0,1028.25,0.0,0.0,2
2019-01-02 21:00:00,143.813,167.103,10.11,2.8898333333333337,21,4,79.96666666666667,0.0,0.0,1028.0833333333333,0.0,0.0,2
2019-01-02 22:00:00,139.516,143.813,10.15,3.9628333333333337,22,4,78.35833333333333,0.0,0.0,1028.0,0.0,0.0,2
2019-01-02 23:00:00,136.982,139.516,9.993333333333334,3.355833333333333,23,4,78.77499999999999,0.0,0.0,1028.0,0.0,0.0,2
2019-01-03 00:00:00,128.72,136.982,9.7075,4.073833333333334,0,9,78.925,0.0,0.0,1027.5833333333333,0.0,0.0,3
2019-01-03 01:00:00,126.725,128.72,9.424166666666666,3.33825,1,9,79.71666666666667,0.0,0.0,1027.0,0.0,0.0,3
2019-01-03 02:00:00,126.748,126.725,8.835833333333333,3.315,2,9,81.81666666666666,0.0,0.0,1027.0,0.0,0.0,3
2019-01-03 03:00:00,125.278,126.748,8.150833333333333,1.9390833333333333,3,9,86.625,0.0,0.0,1027.0,0.0,0.0,3
2019-01-03 04:00:00,124.57,125.278,6.75425,3.77675,4,9,92.16666666666669,0.0105,0.0629166666666666,1027.0,0.0,0.0,3
2019-01-03 05:00:00,128.315,124.57,5.8405,3.576083333333333,5,9,94.13333333333333,0.0,0.0,1027.0,0.0,0.0,3
2019-01-03 06:00:00,140.763,128.315,5.389500000000001,2.6340833333333333,6,9,95.25833333333333,0.0,0.0,1027.0,0.0,0.0,3
2019-01-03 07:00:00,171.801,140.763,4.258249999999999,3.404833333333333,7,9,96.88333333333333,0.0,0.0,1027.5833333333333,0.0,0.0,3
2019-01-03 08:00:00,243.202,171.801,3.686916666666667,33.023583333333335,8,9,98.63333333333333,0.0,0.0,1028.0,0.0,0.0,3
2019-01-03 09:00:00,274.849,243.202,3.5866666666666664,124.2625,9,9,99.44166666666666,0.0,0.0,1029.0,0.0,0.0,3
2019-01-03 10:00:00,292.781,274.849,3.7025,248.84166666666667,10,9,99.39166666666668,0.0,0.0,1029.0,0.0,0.0,3
2019-01-03 11:00:00,297.739,292.781,5.44275,436.4,11,9,92.05833333333334,0.0,0.0,1028.75,0.0,0.0,3
2019-01-03 12:00:00,278.992,297.739,7.808499999999999,473.5916666666667,12,9,71.905,0.0751666666666666,0.2935,1027.6666666666667,0.0,0.0,3
2019-01-03 13:00:00,272.539,278.992,8.758333333333333,457.1166666666666,13,9,70.27833333333334,0.5048333333333334,1.23675,1027.0,0.0,0.0,3
2019-01-03 14:00:00,286.936,272.539,8.355833333333333,381.6166666666666,14,9,75.74166666666666,0.9399166666666666,1.8449166666666663,1027.0,0.0,0.0,3
2019-01-03 15:00:00,287.275,286.936,8.859166666666667,258.43333333333334,15,9,74.64166666666667,0.6411666666666667,1.0900833333333333,1027.0833333333333,0.0,0.0,3
2019-01-03 16:00:00,259.856,287.275,8.2825,112.475,16,9,79.41666666666667,0.6289166666666667,1.1949166666666666,1027.5,0.0,0.0,3
2019-01-03 17:00:00,239.038,259.856,7.250833333333333,11.7975,17,9,86.3,0.1205833333333333,0.2096666666666666,1027.9166666666667,0.0,0.0,3
2019-01-03 18:00:00,210.474,239.038,7.2075,2.51175,18,9,87.45,0.29875,0.3145,1028.0,0.0,0.0,3
2019-01-03 19:00:00,182.672,210.474,6.8295,3.732416666666667,19,9,89.91666666666667,0.8508333333333332,1.2786666666666666,1028.0833333333333,0.0,0.0,3
2019-01-03 20:00:00,142.945,182.672,6.448833333333333,4.28,20,9,93.075,1.0605833333333334,1.6143333333333334,1028.0,0.0,0.0,3
2019-01-03 21:00:00,133.091,142.945,5.800250000000001,5.400083333333334,21,9,94.73333333333332,0.7319166666666667,1.29975,1028.6666666666667,0.0,0.0,3
